title:Test, start timestamp:1623139950.560453, stop timestamp:1623139960.803724, headset type:EPOCFLEX, headset serial:F00001B8, headset firmware:f14, channels:283, sampling rate:eeg_128;mot_16;pow_8, samples:1312      , version:2.1, 
Timestamp,EEG.Counter,EEG.Interpolated,EEG.Cz,EEG.Fz,EEG.Fp1,EEG.F7,EEG.F3,EEG.FC1,EEG.C3,EEG.FC5,EEG.FT9,EEG.T7,EEG.CP5,EEG.CP1,EEG.P3,EEG.P7,EEG.PO9,EEG.O1,EEG.Pz,EEG.Oz,EEG.O2,EEG.PO10,EEG.P8,EEG.P4,EEG.CP2,EEG.CP6,EEG.T8,EEG.FT10,EEG.FC6,EEG.C4,EEG.FC2,EEG.F4,EEG.F8,EEG.Fp2,EEG.HighBitFlex,EEG.SaturationFlag,EEG.RawCq,EEG.Battery,EEG.BatteryPercent,MarkerIndex,MarkerType,MarkerValueInt,EEG.MarkerHardware,CQ.Cz,CQ.Fz,CQ.Fp1,CQ.F7,CQ.F3,CQ.FC1,CQ.C3,CQ.FC5,CQ.FT9,CQ.T7,CQ.CP5,CQ.CP1,CQ.P3,CQ.P7,CQ.PO9,CQ.O1,CQ.Pz,CQ.Oz,CQ.O2,CQ.PO10,CQ.P8,CQ.P4,CQ.CP2,CQ.CP6,CQ.T8,CQ.FT10,CQ.FC6,CQ.C4,CQ.FC2,CQ.F4,CQ.F8,CQ.Fp2,CQ.Overall,EQ.SampleRateQuality,EQ.OVERALL,EQ.Cz,EQ.Fz,EQ.Fp1,EQ.F7,EQ.F3,EQ.FC1,EQ.C3,EQ.FC5,EQ.FT9,EQ.T7,EQ.CP5,EQ.CP1,EQ.P3,EQ.P7,EQ.PO9,EQ.O1,EQ.Pz,EQ.Oz,EQ.O2,EQ.PO10,EQ.P8,EQ.P4,EQ.CP2,EQ.CP6,EQ.T8,EQ.FT10,EQ.FC6,EQ.C4,EQ.FC2,EQ.F4,EQ.F8,EQ.Fp2,MOT.CounterMems,MOT.InterpolatedMems,MOT.Q0,MOT.Q1,MOT.Q2,MOT.Q3,MOT.AccX,MOT.AccY,MOT.AccZ,MOT.MagX,MOT.MagY,MOT.MagZ,POW.Cz.Theta,POW.Cz.Alpha,POW.Cz.BetaL,POW.Cz.BetaH,POW.Cz.Gamma,POW.Fz.Theta,POW.Fz.Alpha,POW.Fz.BetaL,POW.Fz.BetaH,POW.Fz.Gamma,POW.Fp1.Theta,POW.Fp1.Alpha,POW.Fp1.BetaL,POW.Fp1.BetaH,POW.Fp1.Gamma,POW.F7.Theta,POW.F7.Alpha,POW.F7.BetaL,POW.F7.BetaH,POW.F7.Gamma,POW.F3.Theta,POW.F3.Alpha,POW.F3.BetaL,POW.F3.BetaH,POW.F3.Gamma,POW.FC1.Theta,POW.FC1.Alpha,POW.FC1.BetaL,POW.FC1.BetaH,POW.FC1.Gamma,POW.C3.Theta,POW.C3.Alpha,POW.C3.BetaL,POW.C3.BetaH,POW.C3.Gamma,POW.FC5.Theta,POW.FC5.Alpha,POW.FC5.BetaL,POW.FC5.BetaH,POW.FC5.Gamma,POW.FT9.Theta,POW.FT9.Alpha,POW.FT9.BetaL,POW.FT9.BetaH,POW.FT9.Gamma,POW.T7.Theta,POW.T7.Alpha,POW.T7.BetaL,POW.T7.BetaH,POW.T7.Gamma,POW.CP5.Theta,POW.CP5.Alpha,POW.CP5.BetaL,POW.CP5.BetaH,POW.CP5.Gamma,POW.CP1.Theta,POW.CP1.Alpha,POW.CP1.BetaL,POW.CP1.BetaH,POW.CP1.Gamma,POW.P3.Theta,POW.P3.Alpha,POW.P3.BetaL,POW.P3.BetaH,POW.P3.Gamma,POW.P7.Theta,POW.P7.Alpha,POW.P7.BetaL,POW.P7.BetaH,POW.P7.Gamma,POW.PO9.Theta,POW.PO9.Alpha,POW.PO9.BetaL,POW.PO9.BetaH,POW.PO9.Gamma,POW.O1.Theta,POW.O1.Alpha,POW.O1.BetaL,POW.O1.BetaH,POW.O1.Gamma,POW.Pz.Theta,POW.Pz.Alpha,POW.Pz.BetaL,POW.Pz.BetaH,POW.Pz.Gamma,POW.Oz.Theta,POW.Oz.Alpha,POW.Oz.BetaL,POW.Oz.BetaH,POW.Oz.Gamma,POW.O2.Theta,POW.O2.Alpha,POW.O2.BetaL,POW.O2.BetaH,POW.O2.Gamma,POW.PO10.Theta,POW.PO10.Alpha,POW.PO10.BetaL,POW.PO10.BetaH,POW.PO10.Gamma,POW.P8.Theta,POW.P8.Alpha,POW.P8.BetaL,POW.P8.BetaH,POW.P8.Gamma,POW.P4.Theta,POW.P4.Alpha,POW.P4.BetaL,POW.P4.BetaH,POW.P4.Gamma,POW.CP2.Theta,POW.CP2.Alpha,POW.CP2.BetaL,POW.CP2.BetaH,POW.CP2.Gamma,POW.CP6.Theta,POW.CP6.Alpha,POW.CP6.BetaL,POW.CP6.BetaH,POW.CP6.Gamma,POW.T8.Theta,POW.T8.Alpha,POW.T8.BetaL,POW.T8.BetaH,POW.T8.Gamma,POW.FT10.Theta,POW.FT10.Alpha,POW.FT10.BetaL,POW.FT10.BetaH,POW.FT10.Gamma,POW.FC6.Theta,POW.FC6.Alpha,POW.FC6.BetaL,POW.FC6.BetaH,POW.FC6.Gamma,POW.C4.Theta,POW.C4.Alpha,POW.C4.BetaL,POW.C4.BetaH,POW.C4.Gamma,POW.FC2.Theta,POW.FC2.Alpha,POW.FC2.BetaL,POW.FC2.BetaH,POW.FC2.Gamma,POW.F4.Theta,POW.F4.Alpha,POW.F4.BetaL,POW.F4.BetaH,POW.F4.Gamma,POW.F8.Theta,POW.F8.Alpha,POW.F8.BetaL,POW.F8.BetaH,POW.F8.Gamma,POW.Fp2.Theta,POW.Fp2.Alpha,POW.Fp2.BetaL,POW.Fp2.BetaH,POW.Fp2.Gamma
1623139950.560453,8.000000,0.000000,31.670528,-18.970257,-2.442348,17.978140,22.669252,6.400730,24.912121,29.445362,1.998231,31.826792,42.760277,18.819611,13.412042,66.805534,52.348103,4.680239,-23.400122,-43.795933,-36.137962,-19.227093,-23.334599,-45.422211,-28.834330,-31.232027,-44.242950,-37.257210,-10.838437,-15.663850,3.811904,-39.881096,6.691503,17.599028,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.210963,-0.964962,0.210963,29.264956,-53.333332,-42.666668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.568170,9.000000,0.000000,38.298859,-24.586670,-2.439905,15.398623,20.597353,8.443560,21.301054,27.366686,-1.077614,26.671886,40.155979,16.751560,11.349399,66.738731,48.709602,10.310944,-20.302874,-44.776752,-38.151054,-22.794020,-23.311264,-47.426018,-25.731647,-31.200796,-43.686401,-35.683029,-10.827599,-16.160494,3.295784,-40.353519,7.197119,17.581429,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.575986,10.000000,0.000000,33.137482,-25.586699,4.734842,11.284763,21.601372,3.312039,15.644369,24.777781,-0.051921,20.497522,40.628132,14.685578,12.362665,66.159683,46.611660,3.640632,-21.307186,-42.170437,-32.477520,-24.820457,-18.677183,-47.378593,-21.095148,-26.046518,-43.130405,-35.647346,-11.841387,-20.755102,3.292489,-38.263935,13.337614,19.613079,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.583703,11.000000,0.000000,30.030499,-21.462650,6.779338,17.933477,25.165924,4.333343,18.190264,26.289927,1.485054,26.112410,42.124424,15.183200,13.887225,65.068909,48.614281,0.050838,-26.408957,-41.103653,-33.469658,-24.795637,-20.707737,-44.769676,-25.684822,-27.557394,-44.111893,-36.636314,-13.878776,-16.123579,5.338427,-38.225674,10.250430,21.130388,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.591620,12.000000,0.000000,35.635853,-20.416573,4.723328,14.329391,24.628450,6.378240,20.221304,29.337482,0.971262,29.672451,41.569992,15.168016,12.848722,62.442299,50.614899,7.735403,-23.308702,-45.673317,-38.559265,-23.746225,-23.248568,-45.237213,-26.683752,-31.115992,-44.067780,-33.013523,-14.889512,-13.545917,5.333088,-39.724369,7.166334,21.109259,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.599437,13.000000,0.000000,35.087910,-22.957695,1.132451,10.728908,24.091515,5.859554,19.688774,31.869682,1.482598,27.593548,41.016113,14.128234,12.323566,62.892162,50.564281,8.752282,-20.211546,-47.164570,-36.471474,-22.185556,-18.614550,-43.142746,-22.046299,-30.572567,-45.560635,-31.443588,-11.800776,-16.606216,5.327755,-38.147724,10.233014,19.038918,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.607353,14.000000,0.000000,30.442053,-23.447044,-2.454836,18.915102,23.042807,6.366002,19.669086,32.350121,1.993423,26.541340,39.950485,17.187952,11.798935,62.829273,45.902950,5.157376,-25.826719,-43.531250,-32.848850,-24.212601,-19.620550,-42.587296,-22.024252,-31.566610,-45.002766,-36.535221,-10.252053,-13.003456,6.347043,-39.646500,8.173550,19.019878,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.615171,15.000000,0.000000,31.436226,-24.448214,-0.403150,17.871571,20.970533,6.871944,17.600185,28.219309,0.966814,24.977875,37.861301,20.244610,11.787136,62.254135,46.881660,6.176835,-25.288586,-44.000027,-33.840614,-26.237619,-25.236315,-47.667786,-24.051458,-31.022736,-43.420841,-38.547916,-13.827954,-12.990453,3.779158,-43.193005,4.066915,20.537783,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1623139950.623087,16.000000,0.000000,33.966328,-25.960688,4.208023,10.169085,22.998793,6.865072,17.582586,25.629551,0.453540,23.928282,39.360363,18.175135,11.775349,64.753418,50.933239,4.121427,-19.115604,-44.980640,-34.831390,-22.625229,-21.112616,-44.033962,-23.515100,-25.868637,-44.914345,-33.386292,-13.814127,-18.100540,1.213840,-40.075966,7.136694,19.492630,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.000000,0.000000,0.109305,-0.914063,0.054688,-0.386719,-0.230497,-0.968868,0.214870,29.538460,-53.333332,-42.666668,0.019217,0.031559,0.036820,0.017549,0.036341,0.012334,0.009575,0.020627,0.019784,0.037651,0.102172,0.054024,0.111640,0.051437,0.049201,0.045174,0.052809,0.027598,0.026188,0.056441,0.033112,0.052081,0.019471,0.022430,0.039764,0.062354,0.036503,0.030526,0.025286,0.048762,0.024203,0.019831,0.014727,0.020341,0.068981,0.033384,0.016757,0.013845,0.026326,0.028776,0.028019,0.040589,0.028332,0.023162,0.027332,0.075978,0.042780,0.022595,0.031424,0.039862,0.019495,0.043357,0.010723,0.025312,0.062877,0.019597,0.012787,0.013155,0.017815,0.025300,0.034362,0.025874,0.022436,0.022413,0.026799,0.072669,0.069955,0.033356,0.020376,0.032180,0.046324,0.055483,0.037513,0.058966,0.089151,0.043147,0.027941,0.017890,0.018956,0.030720,0.019437,0.035664,0.029297,0.015601,0.029711,0.025636,0.027860,0.033293,0.024283,0.040954,0.058248,0.064509,0.021333,0.018560,0.047047,0.021576,0.053327,0.027375,0.017800,0.031742,0.028368,0.012238,0.025257,0.016896,0.044970,0.020262,0.025790,0.043943,0.041417,0.040683,0.046343,0.030327,0.050539,0.038069,0.037752,0.066603,0.044189,0.017554,0.033011,0.053541,0.018414,0.022446,0.023929,0.015589,0.040842,0.027693,0.034627,0.012368,0.019811,0.025745,0.032174,0.037241,0.021153,0.014492,0.032371,0.026150,0.047482,0.022464,0.018348,0.029480,0.040150,0.014685,0.011202,0.011969,0.038404,0.039583,0.020002,0.016060,0.036648,0.033091,0.049484,0.033339,0.022413,0.011722,0.035591,0.036432,0.047819,0.010945,0.013293,0.037822
1623139950.630904,17.000000,0.000000,33.932362,-24.910112,4.203815,12.208146,24.000410,3.784361,20.638849,27.653152,0.453086,24.928968,42.394852,16.620035,9.202035,65.713280,45.759232,1.555767,-21.658028,-41.861816,-32.747326,-21.065680,-16.480734,-38.354546,-21.442354,-25.842768,-43.332508,-31.303675,-10.214159,-13.983977,2.749549,-36.449738,9.691096,17.423906,0.000000,0.000000,0.000000,4.000000,100.000000,,,,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
